 
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.63 m	 RX power: -96.10 dBm
	 from: 102	 Range: 3.62 m	 RX power: -93.09 dBm
	 from: 102	 Range: 3.71 m	 RX power: -93.20 dBm
	 from: 102	 Range: 3.73 m	 RX power: -92.84 dBm
	 from: 102	 Range: 3.83 m	 RX power: -93.10 dBm
	 from: 102	 Range: 3.87 m	 RX power: -92.40 dBm
	 from: 102	 Range: 3.89 m	 RX power: -92.46 dBm
	 from: 102	 Range: 3.98 m	 RX power: -92.54 dBm
	 from: 102	 Range: 4.01 m	 RX power: -92.60 dBm
	 from: 102	 Range: 4.09 m	 RX power: -92.83 dBm
	 from: 102	 Range: 4.12 m	 RX power: -92.83 dBm
	 from: 102	 Range: 4.17 m	 RX power: -92.72 dBm
	 from: 102	 Range: 4.25 m	 RX power: -92.30 dBm
	 from: 102	 Range: 4.27 m	 RX power: -91.84 dBm
	 from: 102	 Range: 4.30 m	 RX power: -92.25 dBm
	 from: 102	 Range: 4.36 m	 RX power: -92.29 dBm
	 from: 102	 Range: 4.38 m	 RX power: -92.37 dBm
	 from: 102	 Range: 4.40 m	 RX power: -92.79 dBm
	 from: 102	 Range: 4.46 m	 RX power: -90.98 dBm
	 from: 102	 Range: 4.53 m	 RX power: -90.30 dBm
	 from: 102	 Range: 4.53 m	 RX power: -91.55 dBm
	 from: 102	 Range: 4.59 m	 RX power: -91.52 dBm
	 from: 102	 Range: 4.67 m	 RX power: -92.32 dBm
	 from: 102	 Range: 4.69 m	 RX power: -92.27 dBm
	 from: 102	 Range: 4.74 m	 RX power: -91.76 dBm
	 from: 102	 Range: 4.78 m	 RX power: -90.98 dBm
	 from: 102	 Range: 4.84 m	 RX power: -90.85 dBm
	 from: 102	 Range: 4.87 m	 RX power: -90.98 dBm
	 from: 102	 Range: 4.87 m	 RX power: -91.85 dBm
	 from: 102	 Range: 4.94 m	 RX power: -91.96 dBm
	 from: 102	 Range: 5.00 m	 RX power: -92.66 dBm
	 from: 102	 Range: 5.02 m	 RX power: -92.78 dBm
	 from: 102	 Range: 5.08 m	 RX power: -92.20 dBm
	 from: 102	 Range: 5.07 m	 RX power: -92.33 dBm
	 from: 102	 Range: 5.13 m	 RX power: -92.42 dBm
	 from: 102	 Range: 5.15 m	 RX power: -92.88 dBm
	 from: 102	 Range: 5.18 m	 RX power: -91.80 dBm
	 from: 102	 Range: 5.24 m	 RX power: -93.35 dBm
	 from: 102	 Range: 5.26 m	 RX power: -93.52 dBm
	 from: 102	 Range: 5.30 m	 RX power: -93.45 dBm
	 from: 102	 Range: 5.34 m	 RX power: -94.07 dBm
	 from: 102	 Range: 5.44 m	 RX power: -93.40 dBm
	 from: 102	 Range: 5.46 m	 RX power: -94.10 dBm
	 from: 102	 Range: 5.50 m	 RX power: -94.21 dBm
	 from: 102	 Range: 5.55 m	 RX power: -94.28 dBm
	 from: 102	 Range: 5.59 m	 RX power: -94.34 dBm
	 from: 102	 Range: 5.63 m	 RX power: -94.19 dBm
	 from: 102	 Range: 5.71 m	 RX power: -94.11 dBm
	 from: 102	 Range: 5.76 m	 RX power: -94.29 dBm
	 from: 102	 Range: 5.83 m	 RX power: -92.63 dBm
	 from: 102	 Range: 5.80 m	 RX power: -92.14 dBm
	 from: 102	 Range: 5.91 m	 RX power: -92.96 dBm
	 from: 102	 Range: 5.90 m	 RX power: -93.42 dBm
	 from: 102	 Range: 5.94 m	 RX power: -93.44 dBm
	 from: 102	 Range: 5.94 m	 RX power: -93.73 dBm
	 from: 102	 Range: 5.98 m	 RX power: -93.45 dBm
	 from: 102	 Range: 6.06 m	 RX power: -92.85 dBm
	 from: 102	 Range: 6.11 m	 RX power: -92.82 dBm
	 from: 102	 Range: 6.15 m	 RX power: -93.22 dBm
	 from: 102	 Range: 6.21 m	 RX power: -93.57 dBm
	 from: 102	 Range: 6.26 m	 RX power: -93.75 dBm
	 from: 102	 Range: 6.32 m	 RX power: -93.46 dBm
	 from: 102	 Range: 6.32 m	 RX power: -93.25 dBm
	 from: 102	 Range: 6.37 m	 RX power: -93.29 dBm
	 from: 102	 Range: 6.39 m	 RX power: -93.62 dBm
	 from: 102	 Range: 6.42 m	 RX power: -93.13 dBm
	 from: 102	 Range: 6.47 m	 RX power: -93.10 dBm
	 from: 102	 Range: 6.54 m	 RX power: -93.42 dBm
	 from: 102	 Range: 6.52 m	 RX power: -93.67 dBm
	 from: 102	 Range: 6.53 m	 RX power: -94.21 dBm
	 from: 102	 Range: 6.56 m	 RX power: -94.76 dBm
	 from: 102	 Range: 6.64 m	 RX power: -94.57 dBm
	 from: 102	 Range: 6.65 m	 RX power: -94.57 dBm
	 from: 102	 Range: 6.65 m	 RX power: -94.35 dBm
	 from: 102	 Range: 6.72 m	 RX power: -93.82 dBm
	 from: 102	 Range: 6.75 m	 RX power: -94.80 dBm
	 from: 102	 Range: 6.82 m	 RX power: -94.37 dBm
	 from: 102	 Range: 6.86 m	 RX power: -94.42 dBm
	 from: 102	 Range: 6.93 m	 RX power: -93.85 dBm
	 from: 102	 Range: 7.00 m	 RX power: -94.39 dBm
	 from: 102	 Range: 7.04 m	 RX power: -94.53 dBm
	 from: 102	 Range: 7.06 m	 RX power: -94.21 dBm
	 from: 102	 Range: 7.11 m	 RX power: -94.07 dBm
	 from: 102	 Range: 7.11 m	 RX power: -94.54 dBm
	 from: 102	 Range: 7.14 m	 RX power: -94.09 dBm
	 from: 102	 Range: 7.20 m	 RX power: -94.62 dBm
	 from: 102	 Range: 7.25 m	 RX power: -94.08 dBm
	 from: 102	 Range: 7.30 m	 RX power: -94.60 dBm
	 from: 102	 Range: 7.35 m	 RX power: -94.77 dBm
	 from: 102	 Range: 7.33 m	 RX power: -94.50 dBm
	 from: 102	 Range: 7.39 m	 RX power: -94.42 dBm
	 from: 102	 Range: 7.41 m	 RX power: -94.72 dBm
	 from: 102	 Range: 7.44 m	 RX power: -94.92 dBm
	 from: 102	 Range: 7.48 m	 RX power: -95.16 dBm
	 from: 102	 Range: 7.52 m	 RX power: -95.53 dBm
	 from: 102	 Range: 7.57 m	 RX power: -96.05 dBm
	 from: 102	 Range: 7.62 m	 RX power: -94.19 dBm
	 from: 102	 Range: 7.70 m	 RX power: -95.07 dBm
	 from: 102	 Range: 7.75 m	 RX power: -95.13 dBm
	 from: 102	 Range: 7.76 m	 RX power: -95.98 dBm
	 from: 102	 Range: 7.79 m	 RX power: -94.91 dBm
	 from: 102	 Range: 7.85 m	 RX power: -93.66 dBm
	 from: 102	 Range: 7.85 m	 RX power: -93.81 dBm
	 from: 102	 Range: 7.92 m	 RX power: -94.21 dBm
	 from: 102	 Range: 7.95 m	 RX power: -94.72 dBm
	 from: 102	 Range: 7.97 m	 RX power: -94.22 dBm
	 from: 102	 Range: 8.01 m	 RX power: -93.69 dBm
	 from: 102	 Range: 8.10 m	 RX power: -94.95 dBm
	 from: 102	 Range: 8.09 m	 RX power: -93.64 dBm
	 from: 102	 Range: 8.17 m	 RX power: -93.39 dBm
	 from: 102	 Range: 8.16 m	 RX power: -93.68 dBm
	 from: 102	 Range: 8.19 m	 RX power: -93.96 dBm
	 from: 102	 Range: 8.20 m	 RX power: -93.47 dBm
	 from: 102	 Range: 8.26 m	 RX power: -93.84 dBm
	 from: 102	 Range: 8.30 m	 RX power: -93.67 dBm
	 from: 102	 Range: 8.30 m	 RX power: -94.82 dBm
	 from: 102	 Range: 8.37 m	 RX power: -94.25 dBm
	 from: 102	 Range: 8.42 m	 RX power: -93.39 dBm
	 from: 102	 Range: 8.46 m	 RX power: -93.38 dBm
	 from: 102	 Range: 8.49 m	 RX power: -93.89 dBm
	 from: 102	 Range: 8.55 m	 RX power: -93.95 dBm
	 from: 102	 Range: 8.59 m	 RX power: -94.52 dBm
	 from: 102	 Range: 8.60 m	 RX power: -94.20 dBm
	 from: 102	 Range: 8.62 m	 RX power: -94.14 dBm
	 from: 102	 Range: 8.63 m	 RX power: -93.75 dBm
	 from: 102	 Range: 8.68 m	 RX power: -93.56 dBm
	 from: 102	 Range: 8.70 m	 RX power: -94.06 dBm
	 from: 102	 Range: 8.83 m	 RX power: -94.94 dBm
	 from: 102	 Range: 8.89 m	 RX power: -94.98 dBm
	 from: 102	 Range: 8.94 m	 RX power: -94.27 dBm
	 from: 102	 Range: 8.96 m	 RX power: -94.13 dBm
	 from: 102	 Range: 8.97 m	 RX power: -94.42 dBm
	 from: 102	 Range: 9.00 m	 RX power: -94.46 dBm
	 from: 102	 Range: 9.01 m	 RX power: -94.18 dBm
	 from: 102	 Range: 9.05 m	 RX power: -93.98 dBm
	 from: 102	 Range: 9.07 m	 RX power: -94.32 dBm
	 from: 102	 Range: 9.14 m	 RX power: -94.94 dBm
	 from: 102	 Range: 9.18 m	 RX power: -95.34 dBm
	 from: 102	 Range: 9.21 m	 RX power: -94.55 dBm
	 from: 102	 Range: 9.29 m	 RX power: -94.05 dBm
	 from: 102	 Range: 9.33 m	 RX power: -94.45 dBm
	 from: 102	 Range: 9.39 m	 RX power: -95.21 dBm
	 from: 102	 Range: 9.38 m	 RX power: -95.37 dBm
	 from: 102	 Range: 9.44 m	 RX power: -95.18 dBm
	 from: 102	 Range: 9.47 m	 RX power: -95.15 dBm
	 from: 102	 Range: 9.48 m	 RX power: -95.07 dBm
	 from: 102	 Range: 9.50 m	 RX power: -95.75 dBm
	 from: 102	 Range: 9.60 m	 RX power: -96.38 dBm
	 from: 102	 Range: 9.69 m	 RX power: -96.76 dBm
	 from: 102	 Range: 9.70 m	 RX power: -95.94 dBm
	 from: 102	 Range: 9.75 m	 RX power: -95.41 dBm
	 from: 102	 Range: 9.76 m	 RX power: -95.55 dBm
	 from: 102	 Range: 9.80 m	 RX power: -96.04 dBm
	 from: 102	 Range: 9.83 m	 RX power: -95.68 dBm
	 from: 102	 Range: 9.84 m	 RX power: -95.87 dBm
	 from: 102	 Range: 9.86 m	 RX power: -95.18 dBm
	 from: 102	 Range: 9.84 m	 RX power: -95.42 dBm
	 from: 102	 Range: 9.88 m	 RX power: -96.09 dBm
	 from: 102	 Range: 9.93 m	 RX power: -95.93 dBm
	 from: 102	 Range: 9.96 m	 RX power: -96.11 dBm
	 from: 102	 Range: 10.03 m	 RX power: -96.63 dBm
	 from: 102	 Range: 10.05 m	 RX power: -97.45 dBm
	 from: 102	 Range: 10.14 m	 RX power: -96.57 dBm
	 from: 102	 Range: 10.16 m	 RX power: -97.27 dBm
	 from: 102	 Range: 10.15 m	 RX power: -96.67 dBm
	 from: 102	 Range: 10.21 m	 RX power: -95.75 dBm
	 from: 102	 Range: 10.28 m	 RX power: -95.83 dBm
	 from: 102	 Range: 10.28 m	 RX power: -95.96 dBm
	 from: 102	 Range: 10.31 m	 RX power: -98.56 dBm
	 from: 102	 Range: 10.35 m	 RX power: -95.53 dBm
	 from: 102	 Range: 10.40 m	 RX power: -95.21 dBm
	 from: 102	 Range: 10.43 m	 RX power: -95.14 dBm
	 from: 102	 Range: 10.43 m	 RX power: -95.42 dBm
	 from: 102	 Range: 10.48 m	 RX power: -95.09 dBm
	 from: 102	 Range: 10.50 m	 RX power: -94.70 dBm
	 from: 102	 Range: 10.52 m	 RX power: -95.12 dBm
	 from: 102	 Range: 10.53 m	 RX power: -94.99 dBm
	 from: 102	 Range: 10.59 m	 RX power: -95.68 dBm
	 from: 102	 Range: 10.64 m	 RX power: -95.04 dBm
	 from: 102	 Range: 10.66 m	 RX power: -95.51 dBm
	 from: 102	 Range: 10.75 m	 RX power: -95.27 dBm
	 from: 102	 Range: 10.79 m	 RX power: -95.19 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.48 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.42 dBm
	 from: 102	 Range: 10.92 m	 RX power: -95.03 dBm
	 from: 102	 Range: 10.98 m	 RX power: -94.52 dBm
	 from: 102	 Range: 10.98 m	 RX power: -94.60 dBm
	 from: 102	 Range: 11.04 m	 RX power: -94.32 dBm
	 from: 102	 Range: 11.11 m	 RX power: -94.28 dBm
	 from: 102	 Range: 11.09 m	 RX power: -94.41 dBm
	 from: 102	 Range: 11.10 m	 RX power: -94.34 dBm
	 from: 102	 Range: 11.04 m	 RX power: -94.49 dBm
	 from: 102	 Range: 11.12 m	 RX power: -95.12 dBm
	 from: 102	 Range: 11.14 m	 RX power: -95.93 dBm
	 from: 102	 Range: 11.19 m	 RX power: -96.51 dBm
	 from: 102	 Range: 11.42 m	 RX power: -95.94 dBm
	 from: 102	 Range: 11.52 m	 RX power: -95.14 dBm
	 from: 102	 Range: 11.57 m	 RX power: -95.51 dBm
	 from: 102	 Range: 11.65 m	 RX power: -95.70 dBm
	 from: 102	 Range: 11.72 m	 RX power: -96.84 dBm
	 from: 102	 Range: 11.78 m	 RX power: -96.36 dBm
	 from: 102	 Range: 11.86 m	 RX power: -95.14 dBm
	 from: 102	 Range: 11.84 m	 RX power: -95.09 dBm
	 from: 102	 Range: 11.90 m	 RX power: -95.07 dBm
	 from: 102	 Range: 11.90 m	 RX power: -94.66 dBm
	 from: 102	 Range: 11.96 m	 RX power: -94.48 dBm
	 from: 102	 Range: 11.98 m	 RX power: -94.58 dBm
	 from: 102	 Range: 11.98 m	 RX power: -94.36 dBm
	 from: 102	 Range: 11.99 m	 RX power: -94.48 dBm
	 from: 102	 Range: 12.03 m	 RX power: -94.59 dBm
	 from: 102	 Range: 12.10 m	 RX power: -94.02 dBm
	 from: 102	 Range: 12.10 m	 RX power: -94.15 dBm
	 from: 102	 Range: 12.11 m	 RX power: -94.40 dBm
	 from: 102	 Range: 12.15 m	 RX power: -94.63 dBm
	 from: 102	 Range: 12.21 m	 RX power: -95.81 dBm
	 from: 102	 Range: 12.25 m	 RX power: -95.79 dBm
	 from: 102	 Range: 12.31 m	 RX power: -96.11 dBm
	 from: 102	 Range: 12.32 m	 RX power: -95.93 dBm
	 from: 102	 Range: 12.38 m	 RX power: -95.66 dBm
	 from: 102	 Range: 12.41 m	 RX power: -95.21 dBm
	 from: 102	 Range: 12.40 m	 RX power: -94.94 dBm
	 from: 102	 Range: 12.47 m	 RX power: -94.68 dBm
	 from: 102	 Range: 12.50 m	 RX power: -95.23 dBm
	 from: 102	 Range: 12.48 m	 RX power: -95.25 dBm
	 from: 102	 Range: 12.44 m	 RX power: -96.09 dBm
	 from: 102	 Range: 12.53 m	 RX power: -95.09 dBm
	 from: 102	 Range: 12.57 m	 RX power: -94.94 dBm
	 from: 102	 Range: 12.54 m	 RX power: -95.68 dBm
	 from: 102	 Range: 12.60 m	 RX power: -96.83 dBm
	 from: 102	 Range: 12.62 m	 RX power: -96.78 dBm
	 from: 102	 Range: 12.60 m	 RX power: -97.12 dBm
	 from: 102	 Range: 12.64 m	 RX power: -97.35 dBm
	 from: 102	 Range: 12.94 m	 RX power: -96.67 dBm
	 from: 102	 Range: 13.02 m	 RX power: -96.74 dBm
	 from: 102	 Range: 13.07 m	 RX power: -95.69 dBm
	 from: 102	 Range: 13.07 m	 RX power: -95.69 dBm
	 from: 102	 Range: 13.12 m	 RX power: -95.86 dBm
	 from: 102	 Range: 13.15 m	 RX power: -95.94 dBm
	 from: 102	 Range: 13.17 m	 RX power: -96.67 dBm
	 from: 102	 Range: 13.16 m	 RX power: -97.48 dBm
	 from: 102	 Range: 13.57 m	 RX power: -97.04 dBm
	 from: 102	 Range: 13.65 m	 RX power: -96.42 dBm
	 from: 102	 Range: 13.62 m	 RX power: -96.46 dBm
	 from: 102	 Range: 13.65 m	 RX power: -96.54 dBm
	 from: 102	 Range: 13.64 m	 RX power: -96.68 dBm
	 from: 102	 Range: 13.69 m	 RX power: -97.28 dBm
	 from: 102	 Range: 13.72 m	 RX power: -98.06 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 14.19 m	 RX power: -96.77 dBm
	 from: 102	 Range: 14.21 m	 RX power: -97.61 dBm
	 from: 102	 Range: 14.17 m	 RX power: -97.21 dBm
	 from: 102	 Range: 14.15 m	 RX power: -97.33 dBm
	 from: 102	 Range: 14.21 m	 RX power: -97.72 dBm
	 from: 102	 Range: 14.23 m	 RX power: -97.22 dBm
	 from: 102	 Range: 14.27 m	 RX power: -96.83 dBm
	 from: 102	 Range: 14.21 m	 RX power: -96.98 dBm
	 from: 102	 Range: 14.25 m	 RX power: -97.67 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 12.47 m	 RX power: -97.60 dBm
	 from: 102	 Range: 12.45 m	 RX power: -97.77 dBm
	 from: 102	 Range: 12.47 m	 RX power: -97.50 dBm
	 from: 102	 Range: 12.43 m	 RX power: -97.35 dBm
	 from: 102	 Range: 12.44 m	 RX power: -97.33 dBm
	 from: 102	 Range: 12.42 m	 RX power: -97.24 dBm
	 from: 102	 Range: 12.43 m	 RX power: -96.80 dBm
	 from: 102	 Range: 12.49 m	 RX power: -97.20 dBm
	 from: 102	 Range: 12.41 m	 RX power: -97.09 dBm
	 from: 102	 Range: 12.44 m	 RX power: -96.69 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.53 dBm
	 from: 102	 Range: 12.45 m	 RX power: -96.68 dBm
	 from: 102	 Range: 12.46 m	 RX power: -97.15 dBm
	 from: 102	 Range: 12.80 m	 RX power: -97.44 dBm
	 from: 102	 Range: 12.82 m	 RX power: -97.62 dBm
	 from: 102	 Range: 12.82 m	 RX power: -98.28 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 12.88 m	 RX power: -97.21 dBm
	 from: 102	 Range: 12.90 m	 RX power: -97.12 dBm
	 from: 102	 Range: 12.90 m	 RX power: -96.97 dBm
	 from: 102	 Range: 12.84 m	 RX power: -96.77 dBm
	 from: 102	 Range: 12.86 m	 RX power: -96.91 dBm
	 from: 102	 Range: 12.86 m	 RX power: -96.65 dBm
	 from: 102	 Range: 12.85 m	 RX power: -96.46 dBm
	 from: 102	 Range: 12.84 m	 RX power: -96.08 dBm
	 from: 102	 Range: 12.89 m	 RX power: -96.75 dBm
	 from: 102	 Range: 12.86 m	 RX power: -96.59 dBm
	 from: 102	 Range: 12.86 m	 RX power: -96.64 dBm
	 from: 102	 Range: 12.86 m	 RX power: -96.94 dBm
	 from: 102	 Range: 12.90 m	 RX power: -96.66 dBm
	 from: 102	 Range: 12.87 m	 RX power: -96.41 dBm
	 from: 102	 Range: 12.90 m	 RX power: -96.58 dBm
	 from: 102	 Range: 12.91 m	 RX power: -96.91 dBm
	 from: 102	 Range: 12.97 m	 RX power: -97.20 dBm
	 from: 102	 Range: 13.05 m	 RX power: -97.32 dBm
	 from: 102	 Range: 13.06 m	 RX power: -96.88 dBm
	 from: 102	 Range: 13.06 m	 RX power: -96.79 dBm
	 from: 102	 Range: 13.09 m	 RX power: -96.98 dBm
	 from: 102	 Range: 13.10 m	 RX power: -97.28 dBm
	 from: 102	 Range: 13.12 m	 RX power: -97.67 dBm
	 from: 102	 Range: 13.16 m	 RX power: -97.42 dBm
	 from: 102	 Range: 13.17 m	 RX power: -96.88 dBm
	 from: 102	 Range: 13.17 m	 RX power: -96.80 dBm
	 from: 102	 Range: 13.21 m	 RX power: -97.21 dBm
	 from: 102	 Range: 13.24 m	 RX power: -97.01 dBm
	 from: 102	 Range: 13.21 m	 RX power: -97.25 dBm
	 from: 102	 Range: 13.24 m	 RX power: -96.71 dBm
	 from: 102	 Range: 13.24 m	 RX power: -96.75 dBm
	 from: 102	 Range: 13.25 m	 RX power: -97.01 dBm
	 from: 102	 Range: 13.29 m	 RX power: -96.67 dBm
	 from: 102	 Range: 13.29 m	 RX power: -96.75 dBm
	 from: 102	 Range: 13.28 m	 RX power: -96.88 dBm
	 from: 102	 Range: 13.29 m	 RX power: -96.85 dBm
	 from: 102	 Range: 13.31 m	 RX power: -96.76 dBm
	 from: 102	 Range: 13.36 m	 RX power: -96.65 dBm
	 from: 102	 Range: 13.36 m	 RX power: -97.16 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 13.11 m	 RX power: -95.74 dBm
	 from: 102	 Range: 13.05 m	 RX power: -96.67 dBm
	 from: 102	 Range: 13.03 m	 RX power: -96.76 dBm
	 from: 102	 Range: 12.97 m	 RX power: -98.72 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 10.88 m	 RX power: -97.09 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.26 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.92 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.46 dBm
	 from: 102	 Range: 10.85 m	 RX power: -97.74 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.29 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.04 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.99 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.18 dBm
	 from: 102	 Range: 10.83 m	 RX power: -97.55 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.97 dBm
	 from: 102	 Range: 10.85 m	 RX power: -97.16 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.14 dBm
	 from: 102	 Range: 10.85 m	 RX power: -97.12 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.58 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.45 dBm
	 from: 102	 Range: 10.85 m	 RX power: -97.15 dBm
	 from: 102	 Range: 10.83 m	 RX power: -97.07 dBm
	 from: 102	 Range: 10.83 m	 RX power: -97.22 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.61 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.33 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.39 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.22 dBm
	 from: 102	 Range: 10.84 m	 RX power: -98.14 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.27 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.30 dBm
	 from: 102	 Range: 10.83 m	 RX power: -97.45 dBm
	 from: 102	 Range: 10.87 m	 RX power: -98.10 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.19 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.30 dBm
	 from: 102	 Range: 10.91 m	 RX power: -97.27 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.85 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.38 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.44 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.78 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.85 dBm
	 from: 102	 Range: 10.83 m	 RX power: -97.54 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.26 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.30 dBm
	 from: 102	 Range: 10.83 m	 RX power: -97.67 dBm
	 from: 102	 Range: 10.81 m	 RX power: -97.49 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.59 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.22 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.12 dBm
	 from: 102	 Range: 10.88 m	 RX power: -97.84 dBm
	 from: 102	 Range: 10.82 m	 RX power: -97.14 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.80 dBm
	 from: 102	 Range: 10.87 m	 RX power: -97.03 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.88 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.46 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.71 dBm
	 from: 102	 Range: 10.80 m	 RX power: -96.32 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.07 dBm
	 from: 102	 Range: 10.81 m	 RX power: -96.04 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.23 dBm
